Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
15016,2010-11-11 16:30:00,4,450.85,5.304117647058824,167,77,1.964705882352941,4,28,0,0.01,0,Safe
15018,2010-12-07 10:47:00,1,111.25,22.25,21,5,4.2,1,2,0,0.0,0,Safe
15020,2010-11-25 13:29:00,1,198.47,7.350740740740741,111,27,4.111111111111111,1,14,0,0.0,0,Safe
15021,2010-12-08 12:17:00,4,826.91,3.626798245614035,350,154,1.5350877192982457,4,1,0,0.0,0,Safe
15022,2010-01-31 16:02:00,1,281.05,14.792105263157895,113,19,5.947368421052632,1,312,1,1.0,1,High Risk
15023,2010-12-05 13:49:00,10,5190.9,11.933103448275862,1939,261,4.4574712643678165,10,4,0,0.01,0,Safe
15024,2010-12-07 17:05:00,8,2414.18,11.176759259259258,1281,120,5.930555555555555,8,2,0,0.0,0,Safe
15025,2010-05-20 13:28:00,1,617.83,8.580972222222222,319,72,4.430555555555555,1,203,1,1.0,1,High Risk
15026,2010-11-29 13:50:00,2,579.89,7.531038961038961,370,65,4.805194805194805,2,10,0,0.0,0,Safe
15027,2010-11-04 15:24:00,5,1168.61,25.4045652173913,525,37,11.41304347826087,5,35,0,0.0,0,Safe
15028,2010-12-06 12:47:00,3,507.86,7.58,285,45,4.253731343283582,3,3,0,0.0,0,Safe
15029,2010-03-30 12:16:00,1,314.7,34.96666666666667,114,9,12.666666666666666,1,254,1,1.0,1,High Risk
15030,2010-11-24 14:57:00,5,741.63,41.20166666666667,205,16,11.38888888888889,5,15,0,0.0,0,Safe
15031,2010-11-10 16:14:00,10,2449.75,8.595614035087719,1176,187,4.126315789473685,10,29,0,0.0,0,Safe
15032,2010-12-08 13:30:00,5,406.55,11.95735294117647,191,25,5.617647058823529,5,1,0,0.0,0,Safe
15034,2010-11-18 14:07:00,6,3354.9900000000002,9.450676056338029,1782,230,5.019718309859155,6,21,0,0.0,0,Safe
15037,2010-11-28 13:05:00,2,397.76,8.83911111111111,298,40,6.622222222222222,2,11,0,0.0,0,Safe
15038,2010-12-05 10:54:00,4,579.67,4.082183098591549,212,119,1.4929577464788732,4,4,0,0.01,0,Safe
15039,2010-12-06 11:26:00,47,16876.3,13.468715083798882,6617,388,5.280925778132482,47,3,0,0.0,0,Safe
15040,2010-06-16 11:40:00,1,7.49,7.49,1,1,1.0,1,176,1,0.99,1,High Risk
15041,2010-09-21 13:16:00,1,109.47,2.8807894736842106,91,35,2.3947368421052633,1,79,0,0.0,0,Safe
15042,2010-04-23 14:01:00,1,26.88,13.44,64,2,32.0,1,230,1,1.0,1,High Risk
15043,2010-09-02 15:09:00,5,1673.32,38.03,319,39,7.25,5,98,1,0.97,1,High Risk
15044,2010-11-25 13:13:00,18,8329.42,18.468780487804878,2408,202,5.339246119733924,18,14,0,0.0,0,Safe
15046,2010-10-10 12:09:00,10,2369.69,12.40675392670157,1021,137,5.345549738219895,10,60,0,0.0,0,Safe
15048,2010-12-06 12:15:00,1,98.7,4.291304347826087,32,23,1.391304347826087,1,3,0,0.03,0,Safe
15050,2010-10-14 14:18:00,2,1679.75,26.66269841269841,881,54,13.984126984126984,2,56,0,0.01,0,Safe
15051,2010-11-25 16:46:00,6,2215.35,15.711702127659574,1488,111,10.553191489361701,6,14,0,0.0,0,Safe
15055,2010-08-22 11:06:00,3,549.12,6.779259259259259,225,77,2.7777777777777777,3,109,1,1.0,1,High Risk
15056,2010-07-07 15:58:00,1,113.65,18.941666666666666,69,6,11.5,1,155,1,1.0,1,High Risk
15057,2010-09-22 14:22:00,3,1517.3400000000001,36.12714285714286,582,36,13.857142857142858,3,78,0,0.0,0,Safe
15058,2010-11-28 10:42:00,5,1285.04,15.864691358024691,591,52,7.296296296296297,5,11,0,0.0,0,Safe
15059,2010-11-28 11:14:00,10,2141.96,6.119885714285714,899,209,2.5685714285714285,10,11,0,0.01,0,Safe
15061,2010-12-07 13:50:00,48,12647.59,73.5325,3809,75,22.1453488372093,48,2,0,0.0,0,Safe
15062,2010-10-12 10:38:00,4,1559.76,15.443168316831683,909,74,9.0,4,58,0,0.01,0,Safe
15064,2010-10-25 14:32:00,4,1234.25,15.428125,762,74,9.525,4,45,0,0.0,0,Safe
15065,2010-10-25 09:13:00,1,168.73,15.339090909090908,63,11,5.7272727272727275,1,45,0,0.01,0,Safe
15067,2010-10-22 14:30:00,2,2037.48,22.38989010989011,1005,90,11.043956043956044,2,48,0,0.0,0,Safe
15068,2010-10-17 16:08:00,2,621.54,5.452105263157894,468,104,4.105263157894737,2,53,0,0.0,0,Safe
15070,2010-12-02 11:23:00,3,737.0500000000001,23.032812500000002,339,26,10.59375,3,7,0,0.0,0,Safe
15071,2010-11-18 13:30:00,2,473.49,16.910357142857144,147,27,5.25,2,21,0,0.0,0,Safe
15072,2010-08-17 15:46:00,1,187.52,14.424615384615386,164,13,12.615384615384615,1,114,1,0.98,1,High Risk
15073,2010-11-04 10:26:00,5,1718.21,16.521250000000002,871,88,8.375,5,35,0,0.0,0,Safe
15074,2010-10-06 15:49:00,2,653.3,24.196296296296296,416,27,15.407407407407407,2,64,0,0.01,0,Safe
15076,2010-08-04 13:37:00,2,566.89,18.286774193548386,295,30,9.516129032258064,2,127,1,0.98,1,High Risk
15077,2010-08-02 11:13:00,2,1240.0800000000002,44.28857142857144,288,26,10.285714285714286,2,129,1,1.0,1,High Risk
15078,2010-12-06 12:39:00,23,7928.91,22.58948717948718,3763,56,10.720797720797721,23,3,0,0.01,0,Safe
15079,2010-12-09 09:25:00,7,2147.54,22.605684210526316,831,82,8.74736842105263,7,0,0,0.0,0,Safe
15080,2010-10-08 11:52:00,2,546.25,17.620967741935484,287,31,9.258064516129032,2,62,0,0.0,0,Safe
15081,2010-12-07 16:20:00,8,1460.92,19.222631578947368,616,58,8.105263157894736,8,2,0,0.0,0,Safe
15082,2010-02-09 10:23:00,1,93.35000000000001,15.558333333333335,43,6,7.166666666666667,1,303,1,0.99,1,High Risk
15084,2010-11-25 11:58:00,2,719.1999999999999,27.66153846153846,192,26,7.384615384615385,2,14,0,0.0,0,Safe
15085,2009-12-10 11:47:00,1,347.54,38.61555555555556,169,9,18.77777777777778,1,364,1,1.0,1,High Risk
15086,2010-05-24 12:27:00,2,218.53,19.866363636363637,95,10,8.636363636363637,2,199,1,1.0,1,High Risk
15091,2010-02-03 11:50:00,2,565.9,20.95925925925926,236,27,8.74074074074074,2,309,1,0.98,1,High Risk
15092,2010-09-03 12:33:00,1,318.65,16.771052631578947,95,19,5.0,1,97,1,0.98,1,High Risk
15093,2010-12-02 18:25:00,18,5981.85,35.39556213017752,2739,75,16.207100591715978,18,7,0,0.0,0,Safe
15094,2010-09-02 16:55:00,2,83.0,16.6,28,4,5.6,2,98,1,0.98,1,High Risk
15095,2010-10-15 11:47:00,6,1211.84,17.821176470588235,722,56,10.617647058823529,6,55,0,0.0,0,Safe
15097,2010-05-05 14:33:00,2,338.97,8.474250000000001,128,39,3.2,2,218,1,0.98,1,High Risk
15100,2010-12-08 12:09:00,6,2018.6999999999998,134.57999999999998,254,11,16.933333333333334,6,1,0,0.0,0,Safe
15101,2010-07-12 10:46:00,4,1151.29,23.495714285714286,387,47,7.8979591836734695,4,150,1,0.98,1,High Risk
15102,2010-06-27 12:16:00,2,534.51,20.55807692307692,291,25,11.192307692307692,2,165,1,1.0,1,High Risk
15105,2010-10-05 14:12:00,2,754.22,16.047234042553193,392,47,8.340425531914894,2,65,0,0.01,0,Safe
15107,2010-12-02 13:45:00,4,620.85,20.02741935483871,187,28,6.032258064516129,4,7,0,0.01,0,Safe
15109,2010-05-09 13:44:00,2,498.15000000000003,24.907500000000002,127,18,6.35,2,214,1,1.0,1,High Risk
15110,2010-11-01 10:31:00,2,509.75,28.319444444444443,91,14,5.055555555555555,2,38,0,0.0,0,Safe
15111,2010-12-02 11:45:00,3,1132.19,17.15439393939394,406,59,6.151515151515151,3,7,0,0.0,0,Safe
15112,2010-04-07 14:17:00,1,209.4,29.914285714285715,72,7,10.285714285714286,1,246,1,1.0,1,High Risk
15114,2010-11-21 16:14:00,2,625.64,18.958787878787877,388,32,11.757575757575758,2,18,0,0.0,0,Safe
15115,2009-12-07 11:20:00,1,191.74,13.695714285714287,88,14,6.285714285714286,1,367,1,1.0,1,High Risk
15117,2010-09-17 14:45:00,3,746.35,15.231632653061226,549,43,11.204081632653061,3,83,0,0.01,0,Safe
15122,2010-10-13 09:42:00,8,2853.4900000000002,19.679241379310348,1233,107,8.50344827586207,8,57,0,0.0,0,Safe
15123,2010-10-14 16:30:00,3,1940.26,27.718,933,61,13.32857142857143,3,56,0,0.03,0,Safe
15124,2010-08-20 12:31:00,2,232.55,16.610714285714288,133,14,9.5,2,111,1,0.99,1,High Risk
15125,2010-08-17 09:54:00,9,4333.41,42.48441176470588,1574,65,15.431372549019608,9,114,1,0.97,1,High Risk
15126,2010-06-21 12:31:00,2,449.49,17.9796,273,25,10.92,2,171,1,1.0,1,High Risk
15127,2010-07-08 10:07:00,1,304.97,25.41416666666667,213,12,17.75,1,154,1,1.0,1,High Risk
15128,2010-10-05 16:46:00,1,271.88,13.594,192,20,9.6,1,65,0,0.01,0,Safe
15129,2010-11-19 11:48:00,12,2949.58,25.427413793103447,1656,55,14.275862068965518,12,20,0,0.0,0,Safe
15131,2010-11-10 12:07:00,1,80.28,11.468571428571428,88,7,12.571428571428571,1,29,0,0.01,0,Safe
15133,2010-11-22 15:16:00,2,824.48,41.224000000000004,280,20,14.0,2,17,0,0.0,0,Safe
15134,2010-11-23 14:59:00,2,208.3,17.358333333333334,170,12,14.166666666666666,2,16,0,0.0,0,Safe
15135,2010-06-01 13:33:00,1,166.63,15.148181818181818,41,11,3.727272727272727,1,191,1,0.99,1,High Risk
15137,2010-07-07 09:41:00,2,797.0,24.151515151515152,548,33,16.606060606060606,2,155,1,0.99,1,High Risk
15138,2010-11-11 09:16:00,1,484.28000000000003,16.142666666666667,252,30,8.4,1,28,0,0.0,0,Safe
15140,2010-09-23 13:07:00,1,810.24,26.136774193548387,390,31,12.580645161290322,1,77,0,0.02,0,Safe
15141,2010-09-08 11:33:00,7,1280.95,16.854605263157897,941,44,12.381578947368421,7,92,1,0.89,1,High Risk
15142,2010-10-25 15:36:00,5,1931.1000000000001,17.880555555555556,1406,94,13.018518518518519,5,45,0,0.0,0,Safe
15143,2010-10-03 13:58:00,1,304.18,17.89294117647059,170,17,10.0,1,67,0,0.0,0,Safe
15144,2010-11-25 18:50:00,12,5086.91,41.023467741935484,1769,91,14.266129032258064,12,14,0,0.0,0,Safe
15149,2010-05-12 16:04:00,4,1033.81,22.47413043478261,252,44,5.478260869565218,4,211,1,0.96,1,High Risk
15150,2010-09-09 17:19:00,3,3560.73,15.755442477876107,2201,225,9.738938053097344,3,91,1,0.98,1,High Risk
15151,2010-10-12 16:37:00,2,2059.21,36.77160714285714,747,55,13.339285714285714,2,58,0,0.0,0,Safe
15152,2010-01-07 15:15:00,1,518.14,17.86689655172414,290,29,10.0,1,336,1,1.0,1,High Risk
15154,2010-08-18 17:43:00,2,1089.44,10.680784313725491,244,101,2.392156862745098,2,113,1,0.98,1,High Risk
15155,2010-11-21 12:59:00,1,383.96999999999997,15.99875,192,24,8.0,1,18,0,0.0,0,Safe
15157,2010-05-19 13:29:00,2,372.04,20.66888888888889,298,18,16.555555555555557,2,204,1,1.0,1,High Risk
15158,2010-11-03 13:46:00,1,204.62,51.155,21,4,5.25,1,36,0,0.01,0,Safe
15159,2010-11-09 11:11:00,4,2899.72,31.51869565217391,1495,87,16.25,4,30,0,0.0,0,Safe
15160,2010-11-30 15:41:00,3,431.11,22.69,223,16,11.736842105263158,3,9,0,0.01,0,Safe
15161,2010-11-16 16:08:00,1,119.92,3.633939393939394,144,33,4.363636363636363,1,23,0,0.01,0,Safe
15162,2009-12-08 13:14:00,1,312.9,26.075,74,12,6.166666666666667,1,366,1,1.0,1,High Risk
15164,2010-11-15 17:11:00,6,1203.53,4.794940239043824,561,193,2.235059760956175,6,24,0,0.01,0,Safe
15165,2010-12-01 14:03:00,1,487.75,18.064814814814813,160,27,5.925925925925926,1,8,0,0.0,0,Safe
15166,2010-08-29 12:31:00,1,167.16,13.93,140,12,11.666666666666666,1,102,1,1.0,1,High Risk
15167,2010-10-28 14:19:00,4,1351.82,5.1596183206106865,570,231,2.1755725190839694,4,42,0,0.0,0,Safe
15169,2010-11-22 13:04:00,2,528.42,9.110689655172413,308,57,5.310344827586207,2,17,0,0.0,0,Safe
15170,2010-10-29 10:34:00,1,81.15,20.2875,33,4,8.25,1,41,0,0.02,0,Safe
15173,2010-11-24 10:21:00,7,1484.52,17.46494117647059,792,67,9.31764705882353,7,15,0,0.0,0,Safe
15174,2010-10-25 09:40:00,1,345.71,15.03086956521739,237,23,10.304347826086957,1,45,0,0.01,0,Safe
15176,2010-02-10 10:36:00,1,988.0400000000001,19.000769230769233,448,52,8.615384615384615,1,302,1,1.0,1,High Risk
15177,2010-10-10 12:48:00,1,653.25,28.402173913043477,309,23,13.434782608695652,1,60,0,0.01,0,Safe
15179,2010-11-12 15:35:00,8,4671.37,22.898872549019607,2550,149,12.5,8,27,0,0.0,0,Safe
15180,2010-12-07 14:57:00,3,789.09,15.7818,558,44,11.16,3,2,0,0.0,0,Safe
15181,2010-10-15 11:47:00,1,168.0,84.0,48,2,24.0,1,55,0,0.02,0,Safe
15182,2010-11-19 10:31:00,9,2133.702,22.698957446808514,837,67,8.904255319148936,9,20,0,0.0,0,Safe
15183,2010-06-10 10:43:00,3,639.93,16.840263157894736,297,33,7.815789473684211,3,182,1,0.99,1,High Risk
15184,2010-11-17 12:41:00,2,283.19,12.872272727272728,263,19,11.954545454545455,2,22,0,0.01,0,Safe
15186,2010-08-22 15:00:00,3,831.47,27.715666666666667,309,20,10.3,3,109,1,0.98,1,High Risk
15188,2009-12-14 13:30:00,1,310.43,13.496956521739131,233,23,10.130434782608695,1,360,1,0.99,1,High Risk
15189,2010-11-23 18:47:00,5,589.07,25.611739130434785,201,18,8.73913043478261,5,16,0,0.0,0,Safe
15190,2010-10-01 13:09:00,1,781.04,20.553684210526313,682,38,17.94736842105263,1,69,0,0.0,0,Safe
15191,2010-09-02 15:37:00,3,588.05,16.80142857142857,287,33,8.2,3,98,1,0.99,1,High Risk
15192,2010-12-09 14:56:00,3,937.07,17.037636363636363,726,40,13.2,3,0,0,0.0,0,Safe
15194,2010-12-06 15:00:00,14,3817.1600000000003,23.70906832298137,2334,93,14.496894409937887,14,3,0,0.0,0,Safe
15196,2010-10-03 10:50:00,2,313.7,7.469047619047619,130,34,3.0952380952380953,2,67,0,0.02,0,Safe
15197,2010-11-10 11:55:00,3,573.86,22.9544,481,22,19.24,3,29,0,0.0,0,Safe
15198,2010-10-27 10:32:00,3,377.71,17.986190476190476,207,20,9.857142857142858,3,43,0,0.0,0,Safe
15199,2010-11-30 10:56:00,6,1465.95,41.88428571428572,353,17,10.085714285714285,6,9,0,0.01,0,Safe
15200,2010-08-02 09:38:00,1,549.0500000000001,18.30166666666667,195,30,6.5,1,129,1,1.0,1,High Risk
15201,2010-09-26 10:50:00,2,565.6700000000001,19.50586206896552,353,21,12.172413793103448,2,74,0,0.01,0,Safe
15202,2010-10-15 13:05:00,3,6001.49,2000.4966666666667,3,1,1.0,3,55,0,0.03,0,Safe
15203,2010-11-14 12:14:00,8,2544.54,12.786633165829146,2333,106,11.72361809045226,8,25,0,0.0,0,Safe
15207,2010-10-19 13:29:00,3,482.32,21.923636363636362,332,17,15.090909090909092,3,51,0,0.01,0,Safe
15208,2010-10-12 12:17:00,1,100.4,16.733333333333334,40,6,6.666666666666667,1,58,0,0.0,0,Safe
15209,2009-12-09 17:26:00,1,178.98000000000002,13.76769230769231,94,13,7.230769230769231,1,365,1,1.0,1,High Risk
15210,2010-11-26 09:09:00,2,670.29,15.58813953488372,325,42,7.558139534883721,2,13,0,0.0,0,Safe
15211,2010-12-09 16:08:00,1,383.07,16.655217391304348,117,23,5.086956521739131,1,0,0,0.0,0,Safe
15212,2010-11-28 10:45:00,1,106.47999999999999,21.296,48,5,9.6,1,11,0,0.01,0,Safe
15215,2010-11-11 10:50:00,4,1687.49,21.63448717948718,551,59,7.064102564102564,4,28,0,0.0,0,Safe
15216,2010-03-31 09:52:00,1,389.49,17.704090909090908,189,22,8.590909090909092,1,253,1,1.0,1,High Risk
15217,2010-05-25 13:51:00,1,426.24,15.222857142857142,190,28,6.785714285714286,1,198,1,1.0,1,High Risk
15218,2010-11-15 11:39:00,10,4294.9400000000005,19.611598173515983,1933,88,8.826484018264841,10,24,0,0.0,0,Safe
15219,2010-03-01 11:33:00,1,379.7,22.33529411764706,226,17,13.294117647058824,1,283,1,1.0,1,High Risk
15221,2010-12-08 13:08:00,4,2062.2,71.1103448275862,244,21,8.413793103448276,4,1,0,0.02,0,Safe
15222,2010-08-24 10:39:00,10,2026.03,18.252522522522522,1894,82,17.063063063063062,10,107,1,0.93,1,High Risk
15223,2010-04-09 11:34:00,3,662.2,47.300000000000004,172,12,12.285714285714286,3,244,1,1.0,1,High Risk
15224,2010-07-15 09:08:00,3,454.78,22.738999999999997,246,18,12.3,3,147,1,0.99,1,High Risk
15227,2010-11-08 13:31:00,4,1269.0900000000001,20.4691935483871,467,54,7.532258064516129,4,31,0,0.0,0,Safe
15228,2010-10-07 14:24:00,2,2173.4,20.124074074074073,1072,93,9.925925925925926,2,63,0,0.0,0,Safe
15229,2010-05-02 13:50:00,1,160.5,17.833333333333332,114,9,12.666666666666666,1,221,1,1.0,1,High Risk
15231,2010-03-28 15:12:00,1,230.10000000000002,17.700000000000003,142,13,10.923076923076923,1,256,1,1.0,1,High Risk
15233,2010-11-03 13:36:00,1,59.400000000000006,59.400000000000006,12,1,12.0,1,36,0,0.03,0,Safe
15235,2010-12-05 15:02:00,6,690.3000000000001,15.688636363636364,411,43,9.340909090909092,6,4,0,0.01,0,Safe
15240,2010-11-30 11:51:00,7,2343.4900000000002,16.9818115942029,1365,94,9.891304347826088,7,9,0,0.0,0,Safe
15241,2010-10-05 08:50:00,3,1158.1200000000001,16.784347826086957,1102,54,15.971014492753623,3,65,0,0.0,0,Safe
15242,2010-10-13 15:33:00,1,149.4,74.7,52,2,26.0,1,57,0,0.0,0,Safe
15243,2010-09-30 17:28:00,1,590.44,15.537894736842107,310,38,8.157894736842104,1,70,0,0.01,0,Safe
15244,2010-02-11 14:48:00,1,280.51,20.03642857142857,67,14,4.785714285714286,1,301,1,1.0,1,High Risk
15245,2010-11-02 12:58:00,5,1248.28,24.005384615384614,805,36,15.48076923076923,5,37,0,0.0,0,Safe
15246,2010-06-02 11:28:00,1,266.25,14.791666666666666,112,18,6.222222222222222,1,190,1,1.0,1,High Risk
15247,2010-08-19 10:13:00,2,358.26,44.7825,142,8,17.75,2,112,1,1.0,1,High Risk
15248,2010-10-24 13:09:00,3,1856.97,18.02883495145631,921,100,8.941747572815533,3,46,0,0.0,0,Safe
15249,2010-10-05 16:34:00,5,2577.54,16.9575,1403,122,9.230263157894736,5,65,0,0.01,0,Safe
15250,2010-03-09 07:35:00,1,60.0,20.0,48,3,16.0,1,275,1,1.0,1,High Risk
15251,2010-10-21 14:29:00,10,5349.43,71.32573333333333,1369,64,18.253333333333334,10,49,0,0.0,0,Safe
15252,2010-10-14 12:05:00,3,1362.63,18.41391891891892,908,73,12.27027027027027,3,56,0,0.0,0,Safe
15253,2010-11-01 13:46:00,3,1136.89,18.045873015873017,722,58,11.46031746031746,3,38,0,0.0,0,Safe
15254,2010-06-11 10:30:00,2,787.99,16.08142857142857,436,46,8.89795918367347,2,181,1,0.99,1,High Risk
15255,2010-11-04 10:43:00,7,2433.37,18.159477611940297,1369,100,10.216417910447761,7,35,0,0.0,0,Safe
15256,2010-05-27 11:41:00,1,71.95,17.9875,37,4,9.25,1,196,1,1.0,1,High Risk
15257,2010-10-21 14:03:00,1,368.75,73.75,25,5,5.0,1,49,0,0.0,0,Safe
15259,2010-07-15 08:47:00,4,1172.3,20.93392857142857,583,49,10.410714285714286,4,147,1,1.0,1,High Risk
15260,2010-12-02 12:09:00,20,6740.5,21.263406940063092,3293,158,10.38801261829653,20,7,0,0.0,0,Safe
15261,2010-11-23 09:13:00,3,1253.18,17.166849315068493,536,70,7.342465753424658,3,16,0,0.02,0,Safe
15262,2010-11-24 13:21:00,2,239.87,14.991875,145,14,9.0625,2,15,0,0.0,0,Safe
15264,2010-06-27 13:29:00,1,454.66,14.208125,178,32,5.5625,1,165,1,1.0,1,High Risk
15265,2010-04-14 11:20:00,2,1839.52,16.57225225225225,958,109,8.63063063063063,2,239,1,0.97,1,High Risk
15266,2010-11-25 16:36:00,4,732.91,18.792564102564103,218,36,5.589743589743589,4,14,0,0.0,0,Safe
15268,2010-08-18 10:33:00,2,565.9,29.78421052631579,188,19,9.894736842105264,2,113,1,1.0,1,High Risk
15269,2010-11-24 15:32:00,2,816.5600000000001,24.744242424242426,346,32,10.484848484848484,2,15,0,0.0,0,Safe
15270,2010-11-04 11:48:00,14,4782.17,41.94885964912281,1529,52,13.412280701754385,14,35,0,0.0,0,Safe
15271,2010-12-09 13:47:00,10,2134.35,6.487386018237082,1179,247,3.5835866261398177,10,0,0,0.0,0,Safe
15272,2010-09-15 17:07:00,4,1309.01,5.87,355,209,1.5919282511210762,4,85,0,0.03,0,Safe
15276,2010-11-10 16:07:00,3,491.17,3.8075193798449614,256,115,1.9844961240310077,3,29,0,0.0,0,Safe
15277,2010-10-10 16:02:00,1,220.44,15.745714285714286,168,14,12.0,1,60,0,0.0,0,Safe
15278,2010-05-27 10:03:00,4,496.16,17.10896551724138,458,29,15.793103448275861,4,196,1,1.0,1,High Risk
15279,2010-11-24 13:03:00,4,1277.43,17.26256756756757,553,57,7.472972972972973,4,15,0,0.0,0,Safe
15280,2010-08-08 12:21:00,2,242.4,5.771428571428571,253,38,6.023809523809524,2,123,1,0.97,1,High Risk
15281,2010-11-26 16:31:00,7,6177.34,16.213490813648296,3926,335,10.304461942257218,7,13,0,0.0,0,Safe
15282,2010-05-18 16:27:00,1,348.59,12.91074074074074,395,27,14.62962962962963,1,205,1,1.0,1,High Risk
15283,2010-11-14 14:54:00,3,148.32999999999998,16.481111111111108,27,9,3.0,3,25,0,0.01,0,Safe
15284,2010-07-27 13:25:00,1,24.75,24.75,5,1,5.0,1,135,1,1.0,1,High Risk
15285,2010-10-28 09:46:00,1,94.92,15.82,120,6,20.0,1,42,0,0.0,0,Safe
15287,2010-11-25 10:29:00,3,212.34,16.333846153846153,127,12,9.76923076923077,3,14,0,0.0,0,Safe
15288,2010-12-09 13:59:00,5,1452.1100000000001,16.315842696629215,483,77,5.426966292134831,5,0,0,0.0,0,Safe
15289,2010-09-07 12:38:00,2,585.63,15.827837837837837,443,32,11.972972972972974,2,93,1,0.98,1,High Risk
15290,2010-11-11 12:04:00,8,1958.94,25.775526315789474,1454,28,19.13157894736842,8,28,0,0.0,0,Safe
15291,2010-11-25 12:23:00,22,6695.900000000001,51.50692307692308,1522,75,11.707692307692307,22,14,0,0.0,0,Safe
15293,2010-02-12 11:54:00,1,247.5,13.026315789473685,178,19,9.368421052631579,1,300,1,1.0,1,High Risk
15294,2010-10-25 11:45:00,1,233.35,15.556666666666667,97,15,6.466666666666667,1,45,0,0.0,0,Safe
15295,2010-02-23 13:03:00,1,207.04,3.9815384615384612,139,50,2.673076923076923,1,289,1,0.99,1,High Risk
15296,2010-10-15 09:33:00,6,6034.09,18.340699088145897,2990,245,9.088145896656535,6,55,0,0.0,0,Safe
15298,2010-12-08 13:55:00,12,4556.05,18.596122448979592,2916,141,11.902040816326531,12,1,0,0.0,0,Safe
15301,2010-12-06 12:21:00,6,2492.77,18.464962962962964,1419,104,10.511111111111111,6,3,0,0.0,0,Safe
15302,2009-12-09 13:11:00,1,308.0,20.533333333333335,102,15,6.8,1,365,1,1.0,1,High Risk
15303,2010-05-23 12:14:00,2,650.16,17.109473684210524,266,36,7.0,2,200,1,1.0,1,High Risk
15304,2010-12-06 11:42:00,2,225.15,37.525,29,5,4.833333333333333,2,3,0,0.01,0,Safe
15305,2010-06-02 13:50:00,1,93.6,18.72,40,5,8.0,1,190,1,0.99,1,High Risk
15306,2010-07-27 14:39:00,6,1466.9,15.441052631578948,860,72,9.052631578947368,6,135,1,1.0,1,High Risk
15309,2010-04-08 11:11:00,4,797.96,14.777037037037038,440,49,8.148148148148149,4,245,1,0.99,1,High Risk
15310,2010-08-18 11:38:00,1,1230.2,30.755000000000003,896,40,22.4,1,113,1,0.98,1,High Risk
15311,2010-12-09 14:15:00,117,33273.18,18.231879452054795,10969,560,6.010410958904109,117,0,0,0.01,0,Safe
15312,2010-11-21 15:10:00,8,2005.34,17.287413793103447,1177,90,10.14655172413793,8,18,0,0.0,0,Safe
15314,2010-10-22 12:19:00,2,364.98,14.599200000000002,387,24,15.48,2,48,0,0.01,0,Safe
15317,2010-01-31 15:55:00,1,129.75,25.95,45,5,9.0,1,312,1,0.98,1,High Risk
15321,2010-09-28 18:11:00,9,3918.58,18.571469194312797,2316,183,10.976303317535544,9,72,0,0.0,0,Safe
15322,2010-08-20 13:10:00,1,680.9399999999999,17.459999999999997,459,39,11.76923076923077,1,111,1,0.97,1,High Risk
15323,2010-05-26 10:01:00,3,434.6,14.986206896551725,188,29,6.482758620689655,3,197,1,0.98,1,High Risk
15324,2010-01-07 14:37:00,1,140.22000000000003,17.527500000000003,74,8,9.25,1,336,1,1.0,1,High Risk
15325,2010-11-09 13:14:00,7,1439.72,8.180227272727272,1151,141,6.5397727272727275,7,30,0,0.0,0,Safe
15326,2010-04-09 15:22:00,4,1388.81,13.8881,965,78,9.65,4,244,1,1.0,1,High Risk
15328,2010-10-28 09:05:00,1,107.24,13.405,88,8,11.0,1,42,0,0.01,0,Safe
15329,2010-11-30 11:24:00,8,1909.13,19.68175257731959,731,60,7.536082474226804,8,9,0,0.0,0,Safe
15331,2010-07-28 09:42:00,3,619.59,16.305,413,35,10.868421052631579,3,134,1,0.99,1,High Risk
15332,2010-12-08 14:43:00,6,4703.08,31.146225165562914,2162,111,14.317880794701987,6,1,0,0.0,0,Safe
15336,2010-11-03 12:39:00,1,240.5,16.033333333333335,84,15,5.6,1,36,0,0.0,0,Safe
15337,2010-10-24 15:29:00,1,373.02,17.762857142857143,200,21,9.523809523809524,1,46,0,0.0,0,Safe
15338,2010-01-31 14:25:00,1,277.93,4.791896551724138,148,56,2.5517241379310347,1,312,1,0.99,1,High Risk
15339,2010-10-14 14:04:00,5,1162.15,8.939615384615385,514,107,3.953846153846154,5,56,0,0.0,0,Safe
15340,2010-05-27 10:27:00,1,105.5,15.071428571428571,76,7,10.857142857142858,1,196,1,1.0,1,High Risk
15341,2010-09-16 16:41:00,1,382.2,54.6,196,7,28.0,1,84,0,0.01,0,Safe
15346,2010-10-10 13:55:00,2,343.7,17.185,116,20,5.8,2,60,0,0.0,0,Safe
15347,2010-12-08 15:25:00,4,857.0,25.96969696969697,346,28,10.484848484848484,4,1,0,0.0,0,Safe
15350,2010-12-01 13:33:00,2,547.6,18.253333333333334,272,26,9.066666666666666,2,8,0,0.0,0,Safe
15351,2010-12-05 11:49:00,4,1689.11,11.64903448275862,689,103,4.751724137931035,4,4,0,0.02,0,Safe
15352,2010-06-09 11:28:00,1,111.15,3.269117647058824,40,34,1.1764705882352942,1,183,1,1.0,1,High Risk
15353,2010-12-07 11:49:00,6,2336.0,7.511254019292605,1181,247,3.797427652733119,6,2,0,0.0,0,Safe
15354,2010-04-15 16:24:00,3,284.4,94.8,3,1,1.0,3,238,1,0.98,1,High Risk
